panel_id,source_name,source_hid,hid72_parent_hnid,subtype_hnid,subtype_name,subtype_slug,subtype_depth,subtype_path,is_leaf,source_compound_count,hid72_parent_cid_count,hid72_overlap_cid_count,hid72_overlap_unique_smiles_count,representative_smiles,selected_for_validation
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922588,Aluminum Complex [EPC],aluminum_complex_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Aluminum Complex [EPC],True,1,3943,1,1,C(C1C(C(C(C(O1)OC2(C(C(C(O2)COS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])COS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al].O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922602,Amphenicol-class Antibacterial [EPC],amphenicol_class_antibacterial_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Amphenicol-class Antibacterial [EPC],True,1,3943,1,1,C1=CC(=CC=C1C(C(COC(=O)CCC(=O)[O-])NC(=O)C(Cl)Cl)O)[N+](=O)[O-].[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922604,Amphetamine Anorectic [EPC],amphetamine_anorectic_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Amphetamine Anorectic [EPC],True,1,3943,1,1,CC(CC1=CC=CC=C1)NC.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922607,Amylin Analog [EPC],amylin_analog_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Amylin Analog [EPC],True,1,3943,1,1,CCC(C)C(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N2CCCC2C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C4CCCN4C(=O)CNC(=O)C(CC5=CC=CC=C5)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC6=CNC=N6)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC(=O)N)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C8CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N8)C(C)O)C)C(C)O)CC(=O)N)NC(=O)C(CCCCN)N.CC(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922629,Anti-anginal [EPC],anti_anginal_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Anti-anginal [EPC],True,1,3943,1,1,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922640,Antidote for Acetaminophen Overdose [EPC],antidote_for_acetaminophen_overdose_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Antidote for Acetaminophen Overdose [EPC],True,1,3943,1,1,CC(=O)NC(CS)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922642,Antifibrinolytic Agent [EPC],antifibrinolytic_agent_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Antifibrinolytic Agent [EPC],True,2,3943,1,1,C(CCC(=O)O)CCN,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922648,Antileishmanial [EPC],antileishmanial_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Antileishmanial [EPC],True,1,3943,1,1,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922664,Aromatic Amino Acid [EPC],aromatic_amino_acid_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Aromatic Amino Acid [EPC],True,1,3943,1,1,C1=CC(=C(C=C1CC(C(=O)O)N)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,12868979,Aryl Hydrocarbon Receptor Agonist [EPC],aryl_hydrocarbon_receptor_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Aryl Hydrocarbon Receptor Agonist [EPC],True,1,3943,1,1,CC(C)C1=C(C=C(C=C1O)C=CC2=CC=CC=C2)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922673,Autonomic Ganglionic Blocker [EPC],autonomic_ganglionic_blocker_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Autonomic Ganglionic Blocker [EPC],True,1,3943,1,1,CC1(C2CCC(C2)C1(C)NC)C.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922679,BCL-2 Inhibitor [EPC],bcl_2_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > BCL-2 Inhibitor [EPC],True,1,3943,1,1,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922681,Barbiturate [EPC],barbiturate_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Barbiturate [EPC],True,1,3943,1,1,CCC#CC(C)C1(C(=O)N=C(N(C1=O)C)[O-])CC=C.[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922685,Benzodiazepine Antagonist [EPC],benzodiazepine_antagonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Benzodiazepine Antagonist [EPC],True,1,3943,1,1,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922688,Benzothiazole [EPC],benzothiazole_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Benzothiazole [EPC],True,1,3943,1,1,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922694,Bile Acid Sequestrant [EPC],bile_acid_sequestrant_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Bile Acid Sequestrant [EPC],True,1,3943,1,1,C(CNCCNCCNCCN)N.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922704,Blood Viscosity Reducer [EPC],blood_viscosity_reducer_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Blood Viscosity Reducer [EPC],True,1,3943,1,1,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922740,Calcitonin [EPC],calcitonin_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Calcitonin [EPC],True,1,3943,1,1,CC(C)CC1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)N1)CC(=O)N)CO)N)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC2=CN=CN2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N4CCCC4C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)N)C(C)O)CO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922745,Calcium [EPC],calcium_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Calcium [EPC],True,1,3943,1,1,[Ca],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922750,Carbamoyl Phosphate Synthetase 1 Activator [EPC],carbamoyl_phosphate_synthetase_1_activator_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Carbamoyl Phosphate Synthetase 1 Activator [EPC],True,1,3943,1,1,C(CC(=O)O)C(C(=O)O)NC(=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922755,Carboxypeptidase [EPC],carboxypeptidase_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Carboxypeptidase [EPC],True,1,3943,1,1,[Zn+2].[Zn+2].[Zn+2].[Zn+2],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922757,Cardiac Glycoside [EPC],cardiac_glycoside_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cardiac Glycoside [EPC],True,1,3943,1,1,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,13123358,Cardiac Myosin Inhibitor [EPC],cardiac_myosin_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cardiac Myosin Inhibitor [EPC],True,1,3943,1,1,CC(C)N1C(=O)C=C(NC1=O)NC(C)C2=CC=CC=C2,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922765,Catecholamine Synthesis Inhibitor [EPC],catecholamine_synthesis_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Catecholamine Synthesis Inhibitor [EPC],True,1,3943,1,1,CC(CC1=CC=C(C=C1)O)(C(=O)O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922775,Central Nervous System Depressant [EPC],central_nervous_system_depressant_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Central Nervous System Depressant [EPC],True,1,3943,1,1,C(CC(=O)[O-])CO.[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922789,Chloride Channel Activator [EPC],chloride_channel_activator_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Chloride Channel Activator [EPC],True,1,3943,1,1,CCCCC(C1(CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)O)(F)F,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922792,Cholecystokinin Analog [EPC],cholecystokinin_analog_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cholecystokinin Analog [EPC],True,1,3943,1,1,CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922796,Cholinergic Muscarinic Agonist [EPC],cholinergic_muscarinic_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cholinergic Muscarinic Agonist [EPC],True,1,3943,1,1,CC(C[N+](C)(C)C)OC(=O)N.[Cl-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922804,Cholinesterase Reactivator [EPC],cholinesterase_reactivator_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cholinesterase Reactivator [EPC],True,1,3943,1,1,C[N+]1=CC=CC=C1C=NO.[Cl-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,11552353,Complement 5a Receptor Antagonist [EPC],complement_5a_receptor_antagonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Complement 5a Receptor Antagonist [EPC],True,1,3943,1,1,CC1=C(C(=CC=C1)F)C(=O)N2CCCC(C2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,17061379,Complement Factor B Inhibitor [EPC],complement_factor_b_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Complement Factor B Inhibitor [EPC],True,1,3943,1,1,CCOC1CCN(C(C1)C2=CC=C(C=C2)C(=O)O)CC3=C(C=C(C4=C3C=CN4)C)OC,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,18823927,Complement Factor D Inhibitor [EPC],complement_factor_d_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Complement Factor D Inhibitor [EPC],True,1,3943,1,1,CC1=NC=C(C=N1)C2=CC3=C(C=C2)N(N=C3C(=O)C)CC(=O)N4CC(CC4C(=O)NC5=NC(=CC=C5)Br)F,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922811,Complement Inhibitor [EPC],complement_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Complement Inhibitor [EPC],True,1,3943,1,1,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NCCCCC(C(=O)O)NC(=O)C(C1CCCCC1)NC(=O)C2CCCN2C(=O)C(CC3=CC=C(C=C3)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC4=CNC5=C4C=CC=N5)NC(=O)C(CC6=CC=C(C=C6)O)NC(=O)C(C(C)(C)C)NC(=O)C(CC(=O)O)N(C)C(=O)C7CC(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N7)CC8=CC=CC=C8)CCCNC(=N)N)CCC(=O)O)C(C)C)NC(=O)C)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922813,Contrast Agent for Ultrasound Imaging [EPC],contrast_agent_for_ultrasound_imaging_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Contrast Agent for Ultrasound Imaging [EPC],True,1,3943,1,1,C(C(F)(F)F)(C(F)(F)F)(F)F,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,5565649,Cyclic Pyranopterin Monophosphate [EPC],cyclic_pyranopterin_monophosphate_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cyclic Pyranopterin Monophosphate [EPC],True,1,3943,1,1,C1C2C(C(C3C(O2)NC4=C(N3)C(=O)NC(=N4)N)(O)O)OP(=O)(O1)O.O.O.Br,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922819,Cyclooxygenase Inhibitor [EPC],cyclooxygenase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cyclooxygenase Inhibitor [EPC],True,1,3943,1,1,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922821,Cystic Fibrosis Transmembrane Conductance Regulator Potentiator [EPC],cystic_fibrosis_transmembrane_conductance_regulator_potentiator_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cystic Fibrosis Transmembrane Conductance Regulator Potentiator [EPC],True,1,3943,1,1,CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922847,Cytolytic Agent [EPC],cytolytic_agent_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cytolytic Agent [EPC],True,2,3943,1,1,CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922848,Cytomegalovirus DNA Terminase Complex Inhibitor [EPC],cytomegalovirus_dna_terminase_complex_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cytomegalovirus DNA Terminase Complex Inhibitor [EPC],True,1,3943,1,1,COC1=C(C=C(C=C1)C(F)(F)F)N2C(C3=C(C(=CC=C3)F)N=C2N4CCN(CC4)C5=CC(=CC=C5)OC)CC(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,5557164,Cytomegalovirus pUL97 Kinase Inhibitor [EPC],cytomegalovirus_pul97_kinase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cytomegalovirus pUL97 Kinase Inhibitor [EPC],True,1,3943,1,1,CC(C)NC1=NC2=CC(=C(C=C2N1C3C(C(C(O3)CO)O)O)Cl)Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922856,Decarboxylase Inhibitor [EPC],decarboxylase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Decarboxylase Inhibitor [EPC],True,1,3943,1,1,C(CC(C(F)F)(C(=O)O)N)CN.O.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922858,Decorporation Agent [EPC],decorporation_agent_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Decorporation Agent [EPC],True,1,3943,1,1,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+2].[Fe+2].[Fe+3].[Fe+3].[Fe+3].[Fe+3],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922908,Diarylquinoline Antimycobacterial [EPC],diarylquinoline_antimycobacterial_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Diarylquinoline Antimycobacterial [EPC],True,1,3943,1,1,CN(C)CCC(C1=CC=CC2=CC=CC=C21)(C(C3=CC=CC=C3)C4=C(N=C5C=CC(=CC5=C4)Br)OC)O.C(=CC(=O)O)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922910,Dietary Cholesterol Absorption Inhibitor [EPC],dietary_cholesterol_absorption_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Dietary Cholesterol Absorption Inhibitor [EPC],True,1,3943,1,1,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922913,Dihydrofolate Reductase Inhibitor Antibacterial [EPC],dihydrofolate_reductase_inhibitor_antibacterial_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Dihydrofolate Reductase Inhibitor Antibacterial [EPC],True,1,3943,1,1,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922914,Dihydrofolate Reductase Inhibitor Antimalarial [EPC],dihydrofolate_reductase_inhibitor_antimalarial_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Dihydrofolate Reductase Inhibitor Antimalarial [EPC],True,1,3943,1,1,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,11552145,Disclosing Agent [EPC],disclosing_agent_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Disclosing Agent [EPC],True,1,3943,1,1,CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC(=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3C)C5=CC=C(C=C5)NC6=CC=C(C=C6)OCC)C.[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,12939949,Dopamine and Norepinephrine Reuptake Inhibitor [EPC],dopamine_and_norepinephrine_reuptake_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Dopamine and Norepinephrine Reuptake Inhibitor [EPC],True,1,3943,1,1,C1=CC=C(C=C1)CC(COC(=O)N)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922930,Dopaminergic Agonist [EPC],dopaminergic_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Dopaminergic Agonist [EPC],True,1,3943,1,1,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.O.Cl.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,13315131,Ectoparasiticide [EPC],ectoparasiticide_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Ectoparasiticide [EPC],True,1,3943,1,1,CC1=C(SC(=C1)C2=NOC(C2)(C3=CC(=C(C(=C3)Cl)Cl)Cl)C(F)(F)F)C(=O)NCC(=O)NCC(F)(F)F,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922936,Endoglycosidase [EPC],endoglycosidase_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Endoglycosidase [EPC],True,2,3943,1,1,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,13315132,Enzyme Stabilizer [EPC],enzyme_stabilizer_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Enzyme Stabilizer [EPC],True,1,3943,1,1,CCCCN1CC(C(C(C1CO)O)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922946,Erythropoiesis-stimulating Agent [EPC],erythropoiesis_stimulating_agent_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Erythropoiesis-stimulating Agent [EPC],True,1,3943,1,1,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CCO)C)OC4CC(C(C(O4)C)O)(C)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,5593309,Farnesyltransferase Inhibitor [EPC],farnesyltransferase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Farnesyltransferase Inhibitor [EPC],True,1,3943,1,1,C1CN(CCC1CC(=O)N2CCC(CC2)C3C4=C(CCC5=C3N=CC(=C5)Br)C=C(C=C4Br)Cl)C(=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922986,GLP-2 Analog [EPC],glp_2_analog_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > GLP-2 Analog [EPC],True,1,3943,1,1,CCC(C)C(C(=O)NC(C(C)O)C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CCCCN)NC(=O)C(C(C)O)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)CC)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC(=O)N)NC(=O)C(C(C)CC)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(C(C)CC)NC(=O)C(C(C)O)NC(=O)C(CC(=O)N)NC(=O)C(CCSC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CC4=CC=CC=C4)NC(=O)C(CO)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC5=CN=CN5)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922988,Gastrointestinal Motility Inhibitor [EPC],gastrointestinal_motility_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Gastrointestinal Motility Inhibitor [EPC],True,1,3943,1,1,CC(C)CC(C(=O)NC(CCSC)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)O)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(CO)NC(=O)C(CC7=CN=CN7)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,5613295,Glucose-dependent Insulinotropic Polypeptide Receptor Agonist [EPC],glucose_dependent_insulinotropic_polypeptide_receptor_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Glucose-dependent Insulinotropic Polypeptide Receptor Agonist [EPC],True,6,3943,1,1,CCC(C)C(C(=O)NC(C)C(=O)NC(CCC(=O)N)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC(C)C)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)N4CCCC4C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N5CCCC5C(=O)N6CCCC6C(=O)N7CCCC7C(=O)NC(CO)C(=O)N)NC(=O)C(CCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCOCCOCC(=O)NCCOCCOCC(=O)O)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(C)(C)NC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)C(CC8=CC=C(C=C8)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC9=CC=CC=C9)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC1=CC=C(C=C1)O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923020,Growth Hormone Secretagogue Receptor Agonist [EPC],growth_hormone_secretagogue_receptor_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Growth Hormone Secretagogue Receptor Agonist [EPC],True,1,3943,1,1,CC(=O)O.CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CNC4=CC=CC=C43)NC=O)N,False
